transaction_id,sender_id,receiver_id,amount,timestamp
TX001,ACC_001,ACC_002,500,2024-01-10 08:00:00
TX002,ACC_002,ACC_003,480,2024-01-10 09:00:00
TX003,ACC_003,ACC_001,460,2024-01-10 10:00:00
TX004,ACC_004,ACC_005,200,2024-01-10 11:00:00
TX005,ACC_005,ACC_006,190,2024-01-10 12:00:00
TX006,ACC_006,ACC_007,180,2024-01-10 13:00:00
TX007,ACC_007,ACC_004,170,2024-01-10 14:00:00
TX008,ACC_010,ACC_020,100,2024-01-10 08:00:00
TX009,ACC_011,ACC_020,100,2024-01-10 08:30:00
TX010,ACC_012,ACC_020,100,2024-01-10 09:00:00
TX011,ACC_013,ACC_020,100,2024-01-10 09:30:00
TX012,ACC_014,ACC_020,100,2024-01-10 10:00:00
TX013,ACC_015,ACC_020,100,2024-01-10 10:30:00
TX014,ACC_016,ACC_020,100,2024-01-10 11:00:00
TX015,ACC_017,ACC_020,100,2024-01-10 11:30:00
TX016,ACC_018,ACC_020,100,2024-01-10 12:00:00
TX017,ACC_019,ACC_020,100,2024-01-10 12:30:00
TX018,ACC_030,ACC_031,50,2024-01-10 08:00:00
TX019,ACC_031,ACC_032,48,2024-01-10 09:00:00
TX020,ACC_032,ACC_033,46,2024-01-10 10:00:00
TX021,ACC_033,ACC_034,44,2024-01-10 11:00:00
